gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.06527154957648232,0.0006923609508423722,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.5694444444444444,1,1,0,0,0,0,0,0,1,0.0697558545092177,0.11281444726517426,0,0,1,1,0,0,1,0,0,0,0
0,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.010961634280019922,0.1168820678513732,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.5789735924265071,0.006640895453496423,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9305555555555555,1,0,0,0,0,1,0,0,0,0.3218734429496761,0.3740249249942303,1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0.9444444444444444,1,1,0,1,0,0,0,1,1,0.7110114598903836,0.7049157627509809,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0.3194444444444444,1,1,1,0,1,1,1,0,1,0.5869456900847037,0.2008539118393723,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,1.0,1,1,1,1,1,1,0,0,0,0.5366218236173392,0.5767193630279251,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.9722222222222222,1,1,1,0,0,1,1,1,1,0.8545092177379172,0.8344507269789984,0,1,0,0,0,1,0,1,0,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01145989038365719,6.923609508423679e-05,0,0,1,1,0,0,0,0,0,1,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.00019039926148165225,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.4722222222222222,1,0,0,0,1,0,1,0,1,0.6557050323866467,0.3336198938379875,0,1,0,1,0,0,0,0,0,1,0
1,1,1,1,0.38888888888888884,1,1,0,0,0,0,0,0,1,0.32635774788241156,0.15728132933302563,1,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0.25,1,1,0,1,0,1,0,0,1,0.6696562032884903,0.17159589199169167,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.03600276944380337,0,0,1,1,0,0,0,1,0,0,0
0,1,0,0,0.15277777777777776,1,1,0,0,0,0,1,1,1,0.7663178873941207,0.11295291945534272,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.15277777777777776,1,1,0,0,1,0,0,0,0,0.3537618335824614,0.06798984537272099,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.515695067264574,0.005908146780521578,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.5138888888888888,1,1,0,1,0,0,1,0,1,0.7030393622321873,0.3833083314101085,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0.3055555555555555,1,0,0,1,1,0,1,0,1,0.7090184354758347,0.228790676205862,0,1,0,1,0,0,0,0,1,0,1
