gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.8194444444444444,0,0,0,0,0,1,1,1,1,0.33333333333333337,0.3446803600276945,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8194444444444444,1,1,1,1,0,0,1,0,1,0.7623318385650224,0.6437629817678282,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0.05555555555555555,1,1,0,0,0,1,0,0,0,0.6233183856502242,0.03619316870528502,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.5694444444444444,1,1,0,1,1,0,1,1,1,0.8774289985052317,0.5105758135241172,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.6388888888888888,0,0,1,0,1,1,1,1,1,0.4235176880916791,0.33171013154858064,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.75,1,0,1,0,1,0,1,0,0,0.7130044843049327,0.5363720286175859,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.2640757349277528,0.014914608816062776,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,1,1,1,0,1,1,0.6103637269556552,0.6511539349180706,1,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0.986111111111111,1,1,1,1,0,1,1,0,1,0.8111609367214749,0.8265001153934918,0,1,0,0,1,0,0,1,0,0,0
0,1,1,0,0.9305555555555555,1,1,1,0,1,0,1,1,1,0.8849028400597907,0.8220286175859681,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,1,0,0.6756352765321375,0.03338333717978307,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.125,1,0,0,0,0,0,1,1,1,0.7229696063776782,0.09127048234479576,0,1,0,1,0,0,1,0,0,0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.521175884404584,0.005971613201015463,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.5062282012954659,0.07300946226632818,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.6805555555555555,1,1,1,1,1,1,0,1,0,0.844544095665172,0.5939764597276713,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.06944444444444445,1,0,0,0,0,0,1,0,1,0.6238166417538614,0.03892222478652205,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.16666666666666666,1,1,0,0,0,0,1,1,0,0.7603388141504733,0.13325063466420495,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.15906992845603507,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.01544593921275536,0.02070736210477729,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.02740408570004982,0.13749134548811448,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9068261086198306,0.9336487422109393,0,1,0,0,1,0,0,0,1,0,1
1,0,1,1,0.6944444444444444,1,0,1,0,0,1,1,1,0,0.5705032386646737,0.4623586429725363,1,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5142002989536621,0.0058908377567505185,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.005979073243647243,5.769674590352849e-06,0,0,1,1,0,0,0,0,1,0,0
1,0,0,0,0.6388888888888888,1,1,0,1,1,1,1,1,0,0.9008470353761835,0.563627971382414,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2595914299950174,0.002942534041080083,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.3194444444444444,1,1,0,0,1,0,0,1,0,0.7164922770303938,0.23380452342487887,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.625,1,1,0,1,1,0,0,1,1,0.7742899850523169,0.5120990076159704,0,1,0,1,0,0,1,0,0,0,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.027902341803687086,0.0002596353565658895,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.375,0,0,1,0,0,0,0,0,0,0.1245640259093174,0.09073390260789292,1,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.012954658694568993,8.654511885529664e-05,0,0,1,1,0,0,0,1,0,0,0
0,0,1,1,0.861111111111111,1,1,0,1,0,1,1,1,1,0.8749377179870452,0.771370874682668,0,1,0,0,1,0,0,1,0,0,0
